Actual Price,Predicted Price,Difference
950000.0,951841.5810636282,1841.5810636281967
575000.0,548338.5565841347,-26661.443415865302
532500.0,519566.61629363894,-12933.383706361055
526500.0,554896.1733931005,28396.1733931005
329500.0,438621.79396501184,109121.79396501184
230000.0,186533.081605345,-43466.91839465499
330000.0,340965.9058576375,10965.905857637525
587100.0,687489.289731726,100389.28973172605
1030000.0,1269910.7299412638,239910.7299412638
730000.0,779888.1108352691,49888.11083526909
490000.0,516339.4283141047,26339.428314104676
502000.0,417937.46541047096,-84062.53458952904
353000.0,286101.8768347204,-66898.12316527963
421000.0,354843.9624272287,-66156.03757277131
289950.0,219122.32455445826,-70827.67544554174
357000.0,302188.39197152853,-54811.60802847147
505000.0,549543.8459177166,44543.84591771662
925000.0,770845.5847377479,-154154.4152622521
1150000.0,1022977.5621127784,-127022.43788722157
315000.0,315207.7031020373,207.7031020373106
425000.0,485979.4651812315,60979.4651812315
775000.0,679455.9366931319,-95544.06330686808
349500.0,371726.80883565545,22226.80883565545
312000.0,273789.8767617047,-38210.12323829532
297000.0,282563.22384281456,-14436.776157185435
540000.0,660760.2228044122,120760.22280441225
439800.0,406062.0468200296,-33737.953179970384
350000.0,282203.83189186454,-67796.16810813546
430000.0,336804.8111782223,-93195.1888217777
435000.0,487531.8830110729,52531.883011072874
348000.0,352408.8586950451,4408.858695045114
1065000.0,819024.9232220799,-245975.07677792013
654000.0,752264.8384174109,98264.83841741085
228950.0,167813.49492505193,-61136.50507494807
610000.0,1233144.9637582302,623144.9637582302
1275000.0,1094907.4444569647,-180092.55554303527
331000.0,420653.7783023268,89653.7783023268
328000.0,352828.0877145529,24828.08771455288
292000.0,307354.6631556004,15354.663155600429
115000.0,139391.94151224196,24391.94151224196
1202500.0,1123753.480155751,-78746.51984424889
1290000.0,1138068.4131716788,-151931.58682832122
710000.0,847065.9157962501,137065.9157962501
592500.0,642451.0385308713,49951.03853087127
314500.0,353652.9773693532,39152.977369353175
287500.0,334821.1610700786,47321.16107007861
340000.0,459340.9586546421,119340.9586546421
209950.0,151764.6272509247,-58185.37274907529
437000.0,403763.14531314373,-33236.85468685627
305000.0,289831.19052770734,-15168.809472292662
310000.0,303444.41094209254,-6555.589057907462
356000.0,437546.8469257057,81546.84692570567
440000.0,359511.23034380376,-80488.76965619624
760000.0,783671.0379819572,23671.037981957197
589000.0,574746.1706279665,-14253.829372033477
256500.0,293619.28511834145,37119.285118341446
399950.0,455282.61302001774,55332.61302001774
416500.0,366604.3193730414,-49895.68062695861
173250.0,252942.54958294332,79692.54958294332
375000.0,417062.2034972757,42062.20349727571
275000.0,45551.33007964492,-229448.66992035508
389999.0,284616.60139761865,-105382.39860238135
483000.0,662906.0983161181,179906.09831611812
252000.0,218482.24683387578,-33517.753166124225
685000.0,708356.9460738897,23356.946073889732
698000.0,747081.758335188,49081.75833518803
482500.0,444101.81971924007,-38398.18028075993
850000.0,1028805.4095787704,178805.4095787704
500012.0,491821.0718650073,-8190.928134992719
655000.0,743644.4070822746,88644.40708227456
750000.0,652085.5873604119,-97914.41263958812
663000.0,573674.0621127933,-89325.93788720667
383000.0,598150.9738316238,215150.9738316238
290000.0,384301.05495916307,94301.05495916307
305000.0,470336.1785366237,165336.17853662372
206000.0,170964.59011891484,-35035.40988108516
265000.0,147598.12472434342,-117401.87527565658
541000.0,513212.4574854821,-27787.542514517903
205000.0,163127.1446210593,-41872.8553789407
430000.0,609448.7677267194,179448.76772671938
450000.0,434088.2842249423,-15911.715775057673
779000.0,849371.5685681552,70371.56856815517
335000.0,400465.606247589,65465.60624758899
115000.0,102815.25092503428,-12184.749074965715
505000.0,514010.03297522664,9010.03297522664
182000.0,49489.99612186849,-132510.0038781315
1075000.0,1282591.534062907,207591.5340629071
460000.0,718113.2746885121,258113.2746885121
325000.0,306687.87913407385,-18312.120865926147
282000.0,207819.19404552877,-74180.80595447123
520000.0,596407.3492646962,76407.34926469624
650000.0,729691.044739008,79691.04473900795
427500.0,522181.86420191824,94681.86420191824
660000.0,720097.3157235533,60097.3157235533
569950.0,575444.618372634,5494.618372634053
700000.0,569454.1211096048,-130545.87889039516
369900.0,726442.1957394481,356542.19573944807
358000.0,433683.9819159955,75683.98191599548
279500.0,252642.74374642968,-26857.25625357032
678000.0,703383.5890966952,25383.589096695185
895000.0,917409.997924611,22409.997924610972
400000.0,439264.6903705299,39264.69037052989
273000.0,226172.3613871485,-46827.6386128515
1378000.0,1080462.5761700273,-297537.42382997274
432000.0,554102.102403611,122102.10240361094
260000.0,146560.840997383,-113439.159002617
215000.0,119138.29917450249,-95861.70082549751
421000.0,523647.4369737208,102647.43697372079
433000.0,400036.6047219485,-32963.395278051496
315000.0,217797.64377993345,-97202.35622006655
798500.0,1072484.4982384592,273984.49823845923
395000.0,527630.5062367171,132630.5062367171
695000.0,635435.7853945494,-59564.21460545063
769000.0,815712.4123563021,46712.41235630214
307635.0,301033.2793260813,-6601.720673918724
305000.0,188653.85939918458,-116346.14060081542
1300000.0,1216241.9245424867,-83758.07545751333
510000.0,544196.5056233406,34196.50562334061
355000.0,292319.4321155101,-62680.567884489894
655000.0,833781.5768966079,178781.57689660788
567000.0,787475.4954799563,220475.49547995627
575575.0,549619.1457070559,-25955.854292944074
470000.0,394294.10378713906,-75705.89621286094
425500.0,433664.85525394976,8164.855253949761
590000.0,814363.1605644822,224363.1605644822
302000.0,521796.3446390629,219796.34463906288
906000.0,1043301.931542471,137301.93154247105
605000.0,588625.2923435271,-16374.707656472921
395000.0,445840.8993368,50840.89933679998
648000.0,733006.899214536,85006.89921453595
602000.0,582879.5141279399,-19120.48587206006
445000.0,359004.1013315469,-85995.8986684531
275000.0,299775.8305134028,24775.83051340282
340000.0,369980.29714250565,29980.297142505646
578000.0,626436.5163410902,48436.5163410902
274950.0,423910.77375119925,148960.77375119925
668000.0,800173.6046049148,132173.60460491478
749995.0,787548.1493182033,37553.14931820333
250000.0,300736.3035142273,50736.30351422727
299000.0,405142.2687677592,106142.2687677592
588000.0,630221.9428166449,42221.94281664491
257100.0,184499.66479440033,-72600.33520559967
817000.0,870628.2026569396,53628.202656939626
1850000.0,1827091.293075949,-22908.706924051046
1200000.0,1283781.9002643824,83781.90026438236
425000.0,379190.25566111505,-45809.74433888495
750000.0,677288.672590524,-72711.32740947604
657000.0,561254.5457136482,-95745.4542863518
360000.0,433558.1594737768,73558.15947377682
635000.0,802479.2422002107,167479.2422002107
1127500.0,807682.2607915252,-319817.73920847476
442000.0,456050.76583717763,14050.765837177634
380000.0,592513.0842656344,212513.08426563442
635000.0,686607.9403971583,51607.940397158265
267000.0,223941.61667005718,-43058.38332994282
500000.0,1138224.696644187,638224.696644187
1149000.0,1532001.0484921336,383001.0484921336
334888.0,296761.62084056437,-38126.37915943563
365000.0,375671.18891710043,10671.18891710043
260000.0,264042.0530692786,4042.053069278598
453000.0,397179.32013723254,-55820.67986276746
579000.0,547457.0375791192,-31542.962420880795
675000.0,591596.6653486192,-83403.33465138078
790000.0,1217039.6850747466,427039.6850747466
230000.0,143396.92183493078,-86603.07816506922
296475.0,189847.60922132432,-106627.39077867568
365000.0,532098.8434103876,167098.84341038764
1050000.0,1002052.3335183114,-47947.66648168862
570000.0,590324.0052846372,20324.005284637213
575000.0,684192.8122909367,109192.81229093671
994900.0,952950.1335787326,-41949.86642126739
365000.0,521406.69844006,156406.69844006002
492500.0,576787.3315606564,84287.33156065643
740000.0,787635.4099258631,47635.40992586315
238000.0,288797.57800638676,50797.57800638676
399950.0,410298.6230146438,10348.623014643788
182000.0,237947.6124649942,55947.61246499419
550000.0,574137.9195687026,24137.91956870258
207950.0,244432.853383407,36482.853383407
560000.0,649634.6088792831,89634.60887928307
560000.0,571027.8191853017,11027.819185301661
204250.0,263321.23810097575,59071.23810097575
475000.0,520904.4114153385,45904.411415338516
310000.0,425682.8132933825,115682.81329338253
410000.0,288576.6379118562,-121423.36208814383
905000.0,1053753.5514422804,148753.5514422804
418000.0,392882.89705103636,-25117.102948963642
356250.0,353583.6497377604,-2666.3502622395754
520000.0,635346.1442324668,115346.14423246682
978500.0,820425.7009497732,-158074.2990502268
1042000.0,1307272.8141615242,265272.8141615242
525000.0,550200.1832520813,25200.183252081275
715000.0,776915.5339702964,61915.53397029638
850000.0,934882.50636217,84882.50636216998
759950.0,566034.8322583437,-193915.1677416563
580000.0,451864.4347522259,-128135.56524777412
735000.0,688520.0126407892,-46479.98735921085
481000.0,543102.9568923116,62102.95689231157
450000.0,508675.2256921232,58675.225692123175
540000.0,448044.2821737528,-91955.71782624722
515000.0,519518.98890836537,4518.988908365369
822500.0,698798.8830281198,-123701.1169718802
209000.0,80044.39216893911,-128955.60783106089
440000.0,482355.32779221237,42355.32779221237
325000.0,342016.178722769,17016.178722769022
455000.0,424729.8747738451,-30270.125226154923
161500.0,184205.34695018828,22705.34695018828
1120000.0,1073862.527631104,-46137.47236889601
185000.0,213727.6090758145,28727.609075814486
477500.0,525349.5202615112,47849.52026151121
250000.0,374003.7140805125,124003.71408051252
690000.0,462598.5048587471,-227401.49514125288
414999.0,478631.3621632308,63632.36216323078
425000.0,295650.0057823956,-129349.9942176044
286000.0,300793.8585386723,14793.858538672328
690000.0,771085.8330165446,81085.83301654458
515000.0,418954.81229932606,-96045.18770067394
1517000.0,1579494.3190572113,62494.31905721128
590000.0,718906.89492172,128906.89492172003
4500000.0,2528328.9330248684,-1971671.0669751316
898000.0,1140507.4358154833,242507.43581548333
355000.0,443721.6068688184,88721.6068688184
425000.0,514380.861402452,89380.86140245199
564000.0,593014.557503134,29014.557503134012
625000.0,887374.227613464,262374.227613464
305000.0,427627.80222830176,122627.80222830176
335000.0,200461.01847860217,-134538.98152139783
702500.0,716145.6418373585,13645.641837358475
468000.0,423755.7629739344,-44244.23702606559
474950.0,476299.2822446674,1349.2822446674109
1400000.0,1321691.5443106592,-78308.45568934083
294950.0,292657.3662429005,-2292.6337570995092
480000.0,725632.2256486863,245632.2256486863
333000.0,360213.51960116625,27213.51960116625
202000.0,136543.45473076403,-65456.54526923597
394000.0,582847.1310343295,188847.13103432953
761000.0,944712.8637523055,183712.8637523055
560000.0,673226.8550063968,113226.85500639677
239950.0,165379.93087801337,-74570.06912198663
588000.0,667296.4424811304,79296.44248113036
245000.0,219479.06238088012,-25520.937619119883
830000.0,631854.1642774642,-198145.83572253585
399950.0,297137.9726203233,-102812.0273796767
230000.0,180248.91251467168,-49751.08748532832
559950.0,572513.4777642041,12563.477764204144
440000.0,598713.4422751963,158713.4422751963
394950.0,420786.49961313605,25836.499613136053
425000.0,511734.1849645972,86734.18496459723
750000.0,685698.8491930664,-64301.15080693364
287000.0,335898.0318442583,48898.03184425831
477500.0,737973.7946296036,260473.79462960362
740000.0,794324.0385226458,54324.03852264583
439000.0,326032.104450196,-112967.89554980397
834000.0,1117374.6621099114,283374.66210991144
510000.0,473458.91364993155,-36541.08635006845
459995.0,428700.40386386216,-31294.596136137843
565000.0,646407.0913312435,81407.09133124352
665000.0,608561.4943771213,-56438.50562287867
259500.0,194587.80140283704,-64912.19859716296
2888000.0,2354519.196406707,-533480.8035932928
565000.0,589966.9543931931,24966.954393193126
423800.0,604001.7454774827,180201.74547748268
359950.0,341588.9691261947,-18361.030873805285
325000.0,298971.1749814153,-26028.82501858473
497000.0,509304.6787586063,12304.678758606315
510000.0,615883.8266169876,105883.82661698759
355000.0,342443.6165564209,-12556.383443579078
545000.0,880710.3008918315,335710.3008918315
1050000.0,1243105.8544452637,193105.85444526374
1400000.0,1712887.990847692,312887.9908476919
230000.0,178616.13887263834,-51383.861127361655
270000.0,400336.6502120942,130336.65021209419
1090000.0,1154854.0905108452,64854.090510845184
2400000.0,1818092.1117257327,-581907.8882742673
334999.0,295134.05234640837,-39864.94765359163
234500.0,221610.4724177271,-12889.527582272887
430100.0,424043.0473714322,-6056.952628567815
410000.0,332268.1291042119,-77731.87089578807
527500.0,494242.8390712291,-33257.1609287709
262500.0,232918.26804214716,-29581.73195785284
390000.0,371691.4235420972,-18308.57645790279
1035000.0,787544.8620124459,-247455.13798755407
680000.0,656584.6644397378,-23415.335560262203
836000.0,750298.0305770934,-85701.96942290664
605000.0,546134.8214355558,-58865.178564444184
220000.0,190920.16723673046,-29079.832763269544
871000.0,839867.6378806084,-31132.36211939156
625000.0,615021.6266314238,-9978.373368576169
295000.0,340910.17536734045,45910.175367340446
449888.0,619230.233397901,169342.23339790106
582800.0,558765.7684683055,-24034.23153169453
273000.0,261093.69281037152,-11906.307189628482
390000.0,374038.64022386074,-15961.35977613926
930000.0,911140.9870304614,-18859.01296953857
529000.0,558528.0312042534,29528.031204253435
665000.0,698027.8468004018,33027.84680040181
340000.0,377004.5611552298,37004.56115522981
765000.0,627880.3629513085,-137119.6370486915
333000.0,230011.4134119451,-102988.5865880549
760000.0,762981.2671875954,2981.2671875953674
410000.0,494908.0062790066,84908.0062790066
731000.0,907806.630007565,176806.63000756502
725000.0,827469.0600631386,102469.0600631386
355000.0,300565.49228170514,-54434.50771829486
537000.0,1141878.1882364005,604878.1882364005
276000.0,516107.8998169899,240107.8998169899
221347.0,183035.55053021014,-38311.44946978986
730000.0,583257.7643596828,-146742.2356403172
430000.0,146489.89827136695,-283510.10172863305
650000.0,1314055.8354734182,664055.8354734182
668500.0,657778.3993049264,-10721.600695073605
848750.0,855061.4424416721,6311.442441672087
210000.0,182568.25274565816,-27431.74725434184
295000.0,134209.43190060556,-160790.56809939444
990000.0,1394852.2073276937,404852.2073276937
369500.0,418304.0405716747,48804.040571674705
734000.0,647590.9940810204,-86409.00591897964
405000.0,250950.1838092953,-154049.8161907047
655000.0,640756.9828087687,-14243.01719123125
399950.0,480382.94172637165,80432.94172637165
425000.0,319184.7944562137,-105815.20554378629
306000.0,297768.6606246829,-8231.339375317097
252000.0,217761.29561673105,-34238.70438326895
302000.0,238932.01022565365,-63067.98977434635
285000.0,297619.57921795547,12619.57921795547
1940000.0,1643245.519006446,-296754.480993554
649950.0,641961.4977405071,-7988.502259492874
285000.0,327413.5255962312,42413.52559623122
